horizontal,vertical
-3.046457114813687994e+01,0.000000000000000000e+00
-3.098901913527138774e+01,0.000000000000000000e+00
-3.100755646299970891e+01,0.000000000000000000e+00
-3.102178674974454609e+01,0.000000000000000000e+00
-3.140199426450403664e+01,0.000000000000000000e+00
-3.173219219732507668e+01,0.000000000000000000e+00
-3.150276863044240727e+01,0.000000000000000000e+00
-3.213584274155542175e+01,0.000000000000000000e+00
-3.205477729464269743e+01,0.000000000000000000e+00
-3.207273738376179750e+01,0.000000000000000000e+00
-3.342176167549637711e+01,0.000000000000000000e+00
-3.277857024709670242e+01,0.000000000000000000e+00
-3.334760883687362565e+01,0.000000000000000000e+00
-3.329794223766825212e+01,0.000000000000000000e+00
-3.270408927503694230e+01,0.000000000000000000e+00
-3.504127233667780672e+01,0.000000000000000000e+00
-3.392955207173469034e+01,0.000000000000000000e+00
-3.455991423213905023e+01,0.000000000000000000e+00
-3.518305318343951171e+01,0.000000000000000000e+00
-3.744129824213572277e+01,0.000000000000000000e+00
-3.695971592390405647e+01,0.000000000000000000e+00
-3.735654323002881938e+01,0.000000000000000000e+00
-3.911702948640763111e+01,0.000000000000000000e+00
-3.850847063590487807e+01,0.000000000000000000e+00
-3.861023260490644304e+01,0.000000000000000000e+00
-3.987096782400403328e+01,0.000000000000000000e+00
-4.083286509325676406e+01,0.000000000000000000e+00
-4.144532980557652024e+01,0.000000000000000000e+00
-4.200062758950573993e+01,0.000000000000000000e+00
-4.281014922222588837e+01,0.000000000000000000e+00
-4.418090411317917443e+01,0.000000000000000000e+00
-4.470813673027559076e+01,0.000000000000000000e+00
-4.602636039265878765e+01,0.000000000000000000e+00
-4.554802285048191379e+01,0.000000000000000000e+00
-4.680794694756812646e+01,0.000000000000000000e+00
-4.703458016462008118e+01,0.000000000000000000e+00
-4.840730032103873981e+01,0.000000000000000000e+00
-4.835415093874719616e+01,0.000000000000000000e+00
-4.857355342118999886e+01,0.000000000000000000e+00
-4.855723007762130550e+01,0.000000000000000000e+00
-5.001772220178319373e+01,0.000000000000000000e+00
-4.951054773327520309e+01,0.000000000000000000e+00
-4.991331826596091048e+01,0.000000000000000000e+00
-5.047367449280068996e+01,0.000000000000000000e+00
-5.063583634891877239e+01,0.000000000000000000e+00
-5.060950400410685290e+01,0.000000000000000000e+00
-5.169820023441796764e+01,0.000000000000000000e+00
-5.252863633634814278e+01,0.000000000000000000e+00
-5.278919507793413146e+01,0.000000000000000000e+00
-5.302046148393313985e+01,0.000000000000000000e+00
-5.407978517297215149e+01,0.000000000000000000e+00
-5.401734505135016917e+01,0.000000000000000000e+00
-5.482930619961926055e+01,0.000000000000000000e+00
-5.464223324761015732e+01,0.000000000000000000e+00
-5.508397729505958296e+01,0.000000000000000000e+00
-5.512482658003037272e+01,0.000000000000000000e+00
-5.547792006961177691e+01,0.000000000000000000e+00
-5.563842382051903002e+01,0.000000000000000000e+00
-5.604833813483336513e+01,0.000000000000000000e+00
-5.625205275104466551e+01,0.000000000000000000e+00
-5.681508745803427018e+01,0.000000000000000000e+00
-5.716905391376830181e+01,0.000000000000000000e+00
-5.796745922992249689e+01,0.000000000000000000e+00
-5.879929668812354748e+01,0.000000000000000000e+00
-5.949746248356338896e+01,0.000000000000000000e+00
-5.934996707918116243e+01,0.000000000000000000e+00
-5.943661690519981988e+01,0.000000000000000000e+00
-5.921593077963368046e+01,0.000000000000000000e+00
-6.121360653314254563e+01,0.000000000000000000e+00
-6.147325773683579087e+01,0.000000000000000000e+00
-6.240989858704428883e+01,0.000000000000000000e+00
-6.258460478843372954e+01,0.000000000000000000e+00
-6.293102960030262238e+01,0.000000000000000000e+00
-6.339950297278191016e+01,0.000000000000000000e+00
-6.437130203542690765e+01,0.000000000000000000e+00
-6.422099056788813698e+01,0.000000000000000000e+00
-6.456392966134002620e+01,0.000000000000000000e+00
-6.421715145278210457e+01,0.000000000000000000e+00
-6.525623109753026085e+01,0.000000000000000000e+00
-6.518800255459828463e+01,0.000000000000000000e+00
-6.804164335498188620e+01,0.000000000000000000e+00
-6.910891741796450560e+01,0.000000000000000000e+00
-6.887399694280797746e+01,0.000000000000000000e+00
-6.988122875231425724e+01,0.000000000000000000e+00
-7.104148576691335393e+01,0.000000000000000000e+00
-7.200446368700757205e+01,0.000000000000000000e+00
-7.285357686458333148e+01,0.000000000000000000e+00
-7.401794832795758339e+01,0.000000000000000000e+00
-7.399922873129818868e+01,0.000000000000000000e+00
-7.464468909246559747e+01,0.000000000000000000e+00
-7.636676823674277159e+01,0.000000000000000000e+00
-7.620731717412371609e+01,0.000000000000000000e+00
-7.660422061131913551e+01,0.000000000000000000e+00
-7.744867423597408163e+01,0.000000000000000000e+00
-7.739762751901760396e+01,0.000000000000000000e+00
-7.783605595618872997e+01,0.000000000000000000e+00
-7.847330802774278879e+01,0.000000000000000000e+00
-7.927573698893085918e+01,0.000000000000000000e+00
-8.005290619814287822e+01,0.000000000000000000e+00
-8.031129341451003256e+01,0.000000000000000000e+00
-8.051389248243421548e+01,0.000000000000000000e+00
-8.107453660415401941e+01,0.000000000000000000e+00
-8.125520659818168667e+01,0.000000000000000000e+00
-8.091423315139266492e+01,0.000000000000000000e+00
-8.200145397653842849e+01,0.000000000000000000e+00
-8.192484192741231652e+01,0.000000000000000000e+00
-8.289283188566504634e+01,0.000000000000000000e+00
-8.255157609371072169e+01,0.000000000000000000e+00
-8.288315938459462018e+01,0.000000000000000000e+00
-8.305150407727431627e+01,0.000000000000000000e+00
-8.158713971499720685e+01,0.000000000000000000e+00
-8.205154398294494911e+01,0.000000000000000000e+00
-8.189857665305382284e+01,0.000000000000000000e+00
-8.237784508642327808e+01,0.000000000000000000e+00
-8.196750674776673407e+01,0.000000000000000000e+00
-8.172466592842687305e+01,0.000000000000000000e+00
-8.236607038210016185e+01,0.000000000000000000e+00
-8.250630368914394808e+01,0.000000000000000000e+00
-8.282002670531630883e+01,0.000000000000000000e+00
-8.205750469262126501e+01,0.000000000000000000e+00
-8.196545942034725840e+01,0.000000000000000000e+00
-8.283975420646515886e+01,0.000000000000000000e+00
-8.256700379635360321e+01,0.000000000000000000e+00
-8.286082277527015094e+01,0.000000000000000000e+00
-8.340744157366287936e+01,0.000000000000000000e+00
-8.299571718296834888e+01,0.000000000000000000e+00
-8.289342965337731073e+01,0.000000000000000000e+00
-8.330907642813826897e+01,0.000000000000000000e+00
-8.368262391759164132e+01,0.000000000000000000e+00
-8.308073323896350360e+01,0.000000000000000000e+00
-8.259382396199070797e+01,0.000000000000000000e+00
